nc_counts,CGd,ρ₃₁,ρ₄₁,ρ₃₂,ρ₄₂,predicted
210,320310,445.0,0.0,1600.0,0.0,185.19210030175168
12,217255,0.0,0.0,0.0,0.0,59.33454338396878
116,424398,467.0,0.0,1766.0,0.0,231.71510091388632
61,218029,209.0,0.0,866.0,0.0,66.11509573956135
434,439523,2099.0,0.0,7641.0,0.0,476.9738734877069
177,393811,1325.0,0.0,4938.0,0.0,320.28773389094795
103,283744,660.0,0.0,2427.0,0.0,183.50165031941742
113,254680,88.0,0.0,319.0,0.0,93.76832070783608
559,314746,1206.0,161.0,4651.0,626.0,621.2268725787978
303,274121,0.0,0.0,0.0,0.0,93.00238589392363
231,420349,0.0,0.0,0.0,0.0,179.57751469752645
20,259819,0.0,0.0,0.0,0.0,84.53480449946342
397,513618,1692.0,0.0,6231.0,0.0,450.29153526798154
127,275140,121.0,0.0,473.0,0.0,103.24288301776676
103,383527,0.0,0.0,0.0,0.0,157.77683772180183
407,408255,1167.0,13.0,4096.0,43.0,382.7837034198152
95,287452,411.0,0.0,1515.0,0.0,152.93644518276142
214,378586,700.0,0.0,2437.0,0.0,273.67645079073634
110,319774,31.0,0.0,102.0,0.0,126.54193698617499
56,305660,0.0,0.0,0.0,0.0,111.67523232098843
86,342973,109.0,0.0,390.0,0.0,150.0520018881901
570,524856,1706.0,12.0,6336.0,47.0,477.4631606874693
55,339834,0.0,0.0,0.0,0.0,131.9081456599818
96,337801,563.0,0.0,2021.0,0.0,213.43101952475064
175,324092,663.0,0.0,2183.0,0.0,261.50776351335656
295,476073,187.0,0.0,682.0,0.0,237.7868304413689
238,433049,0.0,0.0,0.0,0.0,187.09662277399445
209,472975,438.0,0.0,1635.0,0.0,261.8814397986925
126,388395,0.0,0.0,0.0,0.0,160.65896513252983
249,374239,304.0,0.0,932.0,0.0,230.50325773996406
444,396048,538.0,0.0,1711.0,0.0,290.64885228946997
127,285143,313.0,3.0,1118.0,8.0,147.92310402118787
70,178495,103.0,0.0,435.0,0.0,37.771362392274455
88,242688,105.0,0.0,365.0,0.0,92.33192037830317
172,252898,233.0,0.0,830.0,0.0,116.02225265209054
512,452732,1957.0,158.0,7455.0,586.0,735.7559122499833
143,284981,443.0,0.0,1688.0,3.0,148.9443887677894
675,373712,1020.0,0.0,4068.0,0.0,216.1966084643252
19,237236,0.0,0.0,0.0,0.0,71.16440940569366
80,362282,0.0,0.0,0.0,0.0,145.19861322695442
148,406936,346.0,0.0,1337.0,0.0,202.46911750147945
79,327327,0.0,0.0,0.0,0.0,124.50330434404599
96,277624,0.0,0.0,0.0,0.0,95.07635720036986
161,317091,173.0,0.0,711.0,0.0,124.90516485303093
107,390954,403.0,1.0,1407.0,6.0,235.72683605522388
53,384482,212.0,0.0,768.0,0.0,188.021814011875
317,424425,1377.0,64.0,5628.0,244.0,388.832616031126
58,295731,200.0,2.0,718.0,5.0,135.43342500357556
629,395413,755.0,0.0,2771.0,0.0,262.9475306181048
148,336436,216.0,1.0,907.0,11.0,148.246402047039
443,361341,700.0,0.0,2586.0,0.0,232.07379669444344
202,394358,453.0,0.0,1591.0,0.0,238.15483288809997
95,254368,0.0,0.0,0.0,0.0,81.30750858412271
73,353869,0.0,0.0,0.0,0.0,140.21764816810997
146,420390,120.0,0.0,461.0,0.0,190.86400016674583
81,262840,0.0,0.0,0.0,0.0,86.32340493245631
11,192107,0.0,0.0,0.0,0.0,44.44552528105412
155,285794,390.0,12.0,1548.0,49.0,159.37292782790374
87,306391,319.0,0.0,1202.0,0.0,146.99617090956966
38,269056,3.0,0.0,21.0,0.0,88.28890103726815
347,436481,558.0,0.0,2111.0,0.0,248.37683413746038
99,228001,332.0,2.0,1350.0,10.0,89.76712226720258
181,423859,146.0,0.0,506.0,0.0,206.92129886301277
110,378878,0.0,0.0,0.0,0.0,155.02437052121132
307,463422,658.0,0.0,2507.0,0.0,271.21943169252256
157,365574,88.0,0.0,373.0,0.0,148.04654853564105
212,320593,1065.0,0.0,4129.0,0.0,212.54135363975388
245,405137,307.0,0.0,1113.0,0.0,213.37164296747687
188,313562,289.0,0.0,1022.0,0.0,162.06835903339206
450,328656,383.0,0.0,1389.0,0.0,178.58736072629677
237,337019,749.0,0.0,2881.0,3.0,204.79590254629215
209,349427,315.0,0.0,1131.0,0.0,183.82180353841687
89,267357,0.0,0.0,0.0,0.0,88.99772077351189
130,294445,528.0,0.0,2062.0,0.0,147.5099077360693
139,268469,0.0,0.0,0.0,0.0,89.65608677201836
121,401772,0.0,0.0,0.0,0.0,168.57889495449143
17,226770,0.0,0.0,0.0,0.0,64.9679538837792
78,293562,77.0,0.0,267.0,0.0,117.80872463873267
106,252739,0.0,0.0,0.0,0.0,80.34304976077105
75,306967,98.0,0.0,370.0,0.0,123.01248830983096
471,442671,1875.0,34.0,6882.0,97.0,460.9361734308602
195,422603,787.0,0.0,2745.0,0.0,313.42738957441543
557,524155,1753.0,26.0,6094.0,108.0,615.7926307771461
155,334592,423.0,4.0,1671.0,7.0,154.32468039006568
73,322889,387.0,0.0,1409.0,0.0,174.57219012611125
163,334941,0.0,0.0,0.0,0.0,129.01121685540244
159,331130,0.0,0.0,0.0,0.0,126.75489237670801
165,302453,0.0,0.0,0.0,0.0,109.77650951774176
62,277396,0.0,0.0,0.0,0.0,94.94136848844586
102,279421,139.0,0.0,528.0,0.0,110.44805393232
139,336446,0.0,0.0,0.0,0.0,129.90226076525158
223,516163,122.0,0.0,484.0,0.0,244.52760709768833
186,375365,998.0,0.0,3946.0,0.0,223.00786181678927
675,451432,2469.0,47.0,9562.0,180.0,524.1458682655975
220,396938,0.0,0.0,0.0,0.0,165.71689743940118
82,301206,31.0,0.0,90.0,0.0,118.0769130698383
33,272119,0.0,0.0,0.0,0.0,91.81709027431033
60,236122,0.0,0.0,0.0,0.0,70.50485929567908
129,260282,0.0,0.0,0.0,0.0,84.80892631358977
326,368480,0.0,0.0,0.0,0.0,148.86817479057243
30,265298,0.0,0.0,0.0,0.0,87.77867797591757
234,373524,154.0,0.0,683.0,0.0,147.05421705690293
46,299391,199.0,0.0,835.0,0.0,111.78480873608862
219,365767,1155.0,0.0,4442.0,0.0,254.63360156837518
46,291634,350.0,0.0,1491.0,0.0,105.37080141962696
197,336973,0.0,0.0,0.0,0.0,130.2142741476373
53,248576,0.0,0.0,0.0,0.0,77.8783216566501
103,306972,34.0,0.0,151.0,0.0,111.34842633562016
256,414625,0.0,0.0,0.0,0.0,176.18858756132943
65,262762,0.0,0.0,0.0,0.0,86.2772245836402
222,406418,700.0,0.0,2689.0,0.0,237.06093271437862
247,438668,127.0,0.0,485.0,0.0,202.95179975400094
58,280381,418.0,9.0,1506.0,34.0,177.37511875424616
254,356607,0.0,0.0,0.0,0.0,141.83869682270597
420,407153,703.0,0.0,2718.0,0.0,234.09585968128704
177,388585,0.0,0.0,0.0,0.0,160.77145572579985
135,255604,163.0,0.0,566.0,0.0,110.01884502556193
138,357781,0.0,0.0,0.0,0.0,142.5337702779637
175,365483,245.0,0.0,923.0,0.0,173.9237593789016
177,335804,637.0,23.0,2693.0,60.0,144.69560733050253
295,299937,292.0,0.0,1032.0,0.0,154.60445530321564
114,279892,736.0,1.0,2577.0,1.0,215.8873600023461
406,377891,36.0,0.0,127.0,0.0,160.19945991124436
148,286476,350.0,0.0,1435.0,0.0,114.11555868981247
504,357014,1103.0,0.0,4446.0,0.0,201.63966227042602
352,342253,315.0,6.0,1218.0,20.0,170.3897640827351
358,356694,549.0,0.0,2105.0,0.0,194.27337928267184
184,288521,224.0,0.0,787.0,0.0,138.04344329099024
223,359812,107.0,0.0,413.0,0.0,153.3692861204562
375,377773,726.0,0.0,2757.0,0.0,229.25910721891944
219,350195,381.0,0.0,1434.0,0.0,180.0521502402716
83,384689,6.0,0.0,46.0,0.0,154.19260580828214
321,275755,651.0,21.0,2452.0,80.0,214.10433095620158
269,445775,1026.0,4.0,3838.0,31.0,348.3762920377959
167,295444,0.0,0.0,0.0,0.0,105.62679073758711
135,279318,75.0,0.0,277.0,0.0,105.46209613643651
212,315601,506.0,0.0,1761.0,0.0,203.58134538975645
175,323728,710.0,0.0,2563.0,0.0,223.68313384406667
327,412569,2653.0,0.0,9823.0,0.0,501.6919698945135
138,279117,442.0,0.0,1773.0,0.0,121.64461500136684
381,360237,900.0,0.0,3330.0,0.0,255.31728341187932
173,305269,782.0,2.0,2862.0,10.0,223.41420676494624
219,328981,746.0,34.0,3072.0,139.0,246.8088301850346
281,286343,544.0,19.0,2101.0,86.0,215.80811727105163
101,363308,393.0,0.0,1502.0,0.0,184.3279105935294
165,320670,315.0,0.0,1181.0,0.0,156.2616090319935
66,253842,0.0,0.0,0.0,0.0,80.99608725749106
107,326778,155.0,0.0,656.0,0.0,125.96982871108435
58,342739,59.0,0.0,200.0,0.0,144.78193754923498
353,477462,543.0,0.0,2058.0,0.0,270.25765823156706
60,235608,233.0,0.0,860.0,0.0,99.46494035224146
312,370331,0.0,0.0,0.0,0.0,149.96406999132375
112,273398,451.0,0.0,1664.0,0.0,149.35297908053974
79,286720,172.0,0.0,563.0,0.0,137.20255476854055
613,363302,707.0,0.0,2616.0,0.0,233.23688888036656
183,307833,645.0,0.0,2241.0,0.0,223.40309813384107
274,370038,44.0,0.0,150.0,0.0,157.9301879851661
167,352324,0.0,0.0,0.0,0.0,139.3029220280987
148,316485,136.0,0.0,499.0,0.0,135.79224241284572
179,263866,117.0,0.0,482.0,0.0,91.05885214460494
726,385770,1237.0,0.0,4574.0,0.0,312.73192531258155
169,403888,356.0,0.0,1249.0,0.0,228.23764313320333
209,313696,616.0,0.0,2278.0,0.0,192.88462499127837
178,293975,385.0,15.0,1443.0,56.0,181.37913594471695
352,286833,809.0,0.0,3152.0,0.0,167.16504568902235
144,370539,59.0,0.0,205.0,0.0,160.18764279318384
106,363397,0.0,0.0,0.0,0.0,145.85875539272308
168,298820,1032.0,0.0,3916.0,0.0,214.72006980556887
508,410624,504.0,0.0,1873.0,0.0,234.43660070377427
93,304289,430.0,4.0,1639.0,7.0,149.4484002392806
104,282371,264.0,0.0,952.0,0.0,135.76856276891777
103,283535,464.0,9.0,1773.0,41.0,176.24229377896842
402,421914,822.0,0.0,3105.0,0.0,268.7851392350449
520,321309,754.0,0.0,2731.0,0.0,226.59814031742542
92,297811,0.0,0.0,0.0,0.0,107.02818670742961
915,428344,856.0,0.0,2924.0,0.0,341.43720392147986
100,336716,182.0,0.0,663.0,0.0,154.76656439461075
514,412292,1324.0,0.0,4701.0,0.0,380.2595474965316
381,329258,333.0,7.0,1287.0,14.0,150.33535186891962
375,370995,368.0,0.0,1198.0,0.0,230.3472707708936
120,239065,137.0,0.0,577.0,0.0,74.4247967742388
68,230657,118.0,0.0,461.0,0.0,76.72498887894032
154,271605,628.0,0.0,2337.0,0.0,166.37273999150057
350,334233,424.0,12.0,1508.0,27.0,190.4044204859116
117,355787,0.0,0.0,0.0,0.0,141.35321110438286
156,405140,0.0,0.0,0.0,0.0,170.57293873414056
235,359726,583.0,2.0,2098.0,9.0,235.20364796891704
233,460226,340.0,0.0,1252.0,0.0,246.50883814063468
95,382908,194.0,0.0,673.0,0.0,190.8468957732484
131,354275,0.0,0.0,0.0,0.0,140.45802280425534
130,276957,365.0,0.0,1345.0,0.0,140.99051168490837
312,337794,1259.0,39.0,4805.0,159.0,363.46372298207257
83,356389,73.0,0.0,317.0,0.0,140.8583705031733
157,506842,528.0,0.0,1974.0,0.0,291.80140077893196
394,508774,1049.0,15.0,4009.0,49.0,355.97691203135844
168,343909,118.0,0.0,389.0,0.0,158.94609108637613
78,397313,0.0,0.0,0.0,0.0,165.9389183471709
133,394163,608.0,0.0,2301.0,0.0,228.4537420299696
214,447567,274.0,0.0,946.0,0.0,243.87042329856854
116,463697,0.0,0.0,0.0,0.0,205.24194752419834
324,499627,638.0,6.0,2378.0,24.0,317.60222180480446
154,376240,198.0,0.0,767.0,0.0,170.70730110170493
275,360746,592.0,0.0,2083.0,0.0,240.14722939953748
634,295315,1164.0,62.0,4276.0,228.0,386.1975932503715
140,309862,29.0,0.0,95.0,0.0,120.34180605405982
223,299931,439.0,0.0,1714.0,0.0,143.68856579081756
109,215277,0.0,0.0,0.0,0.0,58.16345710245274
16,313815,117.0,0.0,408.0,0.0,136.22242684073458
273,293353,460.0,0.0,1724.0,0.0,156.65535109674994
187,374674,132.0,0.0,445.0,0.0,178.0075838392267
101,278730,6.0,0.0,32.0,0.0,94.4086153770204
210,421059,535.0,1.0,2153.0,4.0,212.2614180695166
69,252980,17.0,0.0,60.0,0.0,83.19962225816629
161,368121,0.0,0.0,0.0,0.0,148.65562677486753
134,259329,438.0,20.0,1669.0,64.0,154.25322737549942
212,326889,680.0,19.0,2633.0,86.0,250.56888128559842
332,387165,1403.0,74.0,5622.0,292.0,431.28679052243683
313,428926,631.0,0.0,2422.0,0.0,244.31672841289975
678,375087,1026.0,34.0,3752.0,112.0,338.6018862264606
132,300097,306.0,0.0,1131.0,0.0,146.4864571223523
152,405682,0.0,0.0,0.0,0.0,170.89383295283704
425,506271,1012.0,0.0,3733.0,0.0,358.0337357029954
403,379057,519.0,0.0,2030.0,0.0,196.2177393290823
96,344896,0.0,0.0,0.0,0.0,134.905131886996
185,397822,72.0,0.0,260.0,0.0,176.49503790209369
306,273946,0.0,0.0,0.0,0.0,92.89877613696443
352,549561,636.0,6.0,2406.0,21.0,334.4439963442677
251,425685,0.0,0.0,0.0,0.0,182.7367242011511
125,304580,0.0,0.0,0.0,0.0,111.0358121066116
362,416667,0.0,0.0,0.0,0.0,177.39756541110484
283,347609,401.0,0.0,1450.0,0.0,193.21504000185377
397,354403,626.0,25.0,2512.0,73.0,197.54430401400327
201,222663,72.0,0.0,234.0,0.0,78.2690566153043
146,301592,313.0,0.0,1224.0,0.0,134.10024787109944
128,330668,181.0,0.0,716.0,0.0,139.11604872366757
113,262309,53.0,0.0,179.0,0.0,96.16787035694718
79,218866,263.0,0.0,896.0,0.0,109.06539450532429
210,387975,0.0,0.0,0.0,0.0,160.41030171582776
107,286209,210.0,0.0,763.0,0.0,129.08566670843317
293,350277,694.0,0.0,2673.0,0.0,201.77386301356103
116,275229,0.0,0.0,0.0,0.0,93.65838366941391
83,224294,39.0,0.0,139.0,0.0,69.44295028733276
235,217721,315.0,0.0,1260.0,0.0,78.66563465236305
148,333830,0.0,0.0,0.0,0.0,128.35344291265
124,322660,336.0,7.0,1383.0,28.0,152.32127548141634
102,237873,244.0,0.0,957.0,0.0,90.30485206492747
110,332761,156.0,0.0,659.0,0.0,129.7832799084253
72,285635,152.0,0.0,516.0,0.0,128.3975855898537
147,371009,340.0,0.0,1374.0,0.0,167.9833487947202
113,277822,514.0,5.0,2029.0,18.0,141.82591067751736
195,432659,880.0,0.0,3389.0,0.0,267.6995285096149
73,268645,0.0,0.0,0.0,0.0,89.76028858473161
222,341166,736.0,0.0,3143.0,0.0,135.29227446637287
349,325441,1447.0,0.0,5638.0,0.0,242.52293251932497
859,366137,988.0,0.0,3326.0,0.0,339.13903191811687
247,447580,613.0,0.0,2376.0,0.0,248.7941557238588
221,291643,337.0,0.0,1151.0,0.0,165.26814091697773
302,339483,425.0,0.0,1700.0,0.0,157.4097218584917
362,453681,904.0,0.0,3545.0,0.0,268.9562121971876
205,294516,316.0,0.0,1090.0,0.0,160.852925173156
765,349938,604.0,0.0,2029.0,0.0,255.96447519670733
405,360150,815.0,0.0,2831.0,0.0,283.6234390627228
334,408188,934.0,0.0,3393.0,0.0,301.1439927891239
125,372373,103.0,0.0,385.0,0.0,163.09239506361632
77,338662,172.0,0.0,627.0,0.0,154.4710223460104
65,252865,77.0,0.0,267.0,0.0,93.71383161605424
154,317179,157.0,0.0,612.0,0.0,131.3634959567549
261,305418,112.0,0.0,460.0,0.0,115.77886733897566
575,397594,615.0,0.0,2323.0,0.0,232.17266772429122
119,380877,861.0,0.0,3283.0,0.0,242.21300490061265
146,416691,1108.0,0.0,4173.0,0.0,299.00609740712923
58,209606,0.0,0.0,0.0,0.0,54.805908921220464
304,375695,844.0,16.0,3173.0,46.0,259.09131607734776
100,267850,0.0,0.0,0.0,0.0,89.2896042602598
547,428207,670.0,0.0,2686.0,0.0,223.4958488084917
252,310044,459.0,0.0,1715.0,0.0,167.53030572925343
373,413010,433.0,0.0,1688.0,0.0,210.69606022820653
185,319390,402.0,0.0,1531.0,0.0,160.34526268716058
104,345700,21.0,0.0,40.0,0.0,145.92180445706495
112,280960,0.0,0.0,0.0,0.0,97.05145519588932
228,325143,214.0,0.0,820.0,0.0,143.7404894516744
340,274691,530.0,0.0,1855.0,0.0,181.23354662938874
75,345999,636.0,0.0,2445.0,0.0,194.8897174508603
65,274413,468.0,0.0,1872.0,0.0,121.4858390576585
82,313402,0.0,0.0,0.0,0.0,116.2589279688636
33,303348,59.0,0.0,232.0,0.0,114.71822314158416
30,191543,0.0,0.0,0.0,0.0,44.111605835768444
28,246663,0.0,0.0,0.0,0.0,76.74571899914748
55,338956,328.0,0.0,1190.0,0.0,176.93396993385446
120,528519,0.0,0.0,0.0,0.0,243.62018561339568
169,267766,349.0,0.0,1332.0,0.0,123.83590828490975
254,441959,746.0,0.0,2993.0,0.0,235.60317616671705
234,422152,1103.0,0.0,4026.0,0.0,328.69434634981997
132,314299,56.0,0.0,167.0,0.0,132.18686169127017
56,273229,74.0,0.0,296.0,0.0,96.95073026682752
363,328622,569.0,0.0,2031.0,0.0,211.30914103330866
101,226600,175.0,0.0,586.0,0.0,99.47206248503414
618,321769,334.0,5.0,1355.0,31.0,169.00126227974283
543,460322,1123.0,0.0,3991.0,0.0,376.7321965544452
34,293691,255.0,0.0,1021.0,0.0,119.80386071789968
89,380653,0.0,0.0,0.0,0.0,156.07526948465465
132,401830,0.0,0.0,0.0,0.0,168.61323418822644
173,419486,0.0,0.0,0.0,0.0,179.0665705817791
133,334585,283.0,0.0,1062.0,0.0,160.66809868870013
56,293909,0.0,0.0,0.0,0.0,104.71798515511638
37,300567,0.0,0.0,0.0,0.0,108.65989236559854
37,284564,0.0,0.0,0.0,0.0,99.18522413349488
125,343810,0.0,0.0,0.0,0.0,134.26215933809493
71,407831,1199.0,0.0,4784.0,0.0,247.22514793803327
233,358571,616.0,0.0,2238.0,0.0,227.88068470409485
24,260839,214.0,0.0,821.0,0.0,105.45824729933369
131,382998,280.0,0.0,1129.0,0.0,172.50538932267366
56,262078,155.0,0.0,605.0,0.0,98.40895755475697
33,198016,100.0,0.0,371.0,0.0,60.103229810448525
225,400753,803.0,0.0,3001.0,0.0,261.0065769834018
138,360622,159.0,0.0,605.0,0.0,160.3654935904048
63,237601,238.0,0.0,988.0,0.0,78.1929649313694
210,470314,176.0,0.0,606.0,0.0,240.45380810542736
166,366855,525.0,6.0,2001.0,24.0,216.35645193455264
221,328010,834.0,18.0,3275.0,80.0,249.0875176133478
80,261063,0.0,0.0,0.0,0.0,85.27132185750484
336,381664,374.0,0.0,1345.0,0.0,211.11212959314355
12,222318,0.0,0.0,0.0,0.0,62.33212166673705
57,265942,88.0,0.0,380.0,0.0,87.58402704167437
70,272228,0.0,0.0,0.0,0.0,91.88162435150205
511,478091,1940.0,0.0,6972.0,0.0,497.14267929436005
252,412306,295.0,0.0,1050.0,0.0,220.05051269920048
221,388277,1004.0,0.0,3435.0,0.0,343.7340266780475
379,438761,760.0,0.0,3013.0,0.0,242.14148131941488
213,537540,992.0,0.0,3534.0,0.0,400.4088578398099
204,533631,704.0,6.0,2430.0,16.0,373.0166580158643
208,359792,946.0,0.0,3759.0,0.0,206.2176905310488
1105,453993,1722.0,33.0,6386.0,163.0,548.3487174057123
1217,523391,2658.0,23.0,8847.0,74.0,808.0516326324539
57,430459,203.0,0.0,663.0,0.0,229.23586444028004
106,447404,530.0,3.0,2004.0,6.0,249.98107257022315
650,509147,1802.0,0.0,5888.0,0.0,619.2680914232894
15,239647,1.0,0.0,23.0,0.0,68.64925857470558
62,356066,263.0,0.0,1075.0,0.0,152.5821230314047
69,200531,119.0,0.0,387.0,0.0,75.3829475213807
65,272807,532.0,0.0,2047.0,0.0,141.47233329430787
153,364234,937.0,0.0,3682.0,0.0,216.941414790085
107,250877,246.0,0.0,958.0,0.0,99.59975305102921
77,324191,626.0,0.0,2560.0,0.0,148.71645251535347
123,318819,340.0,0.0,1267.0,0.0,159.62767597117954
69,285030,0.0,0.0,0.0,0.0,99.4611221148834
97,277871,188.0,0.0,741.0,0.0,108.91279664789198
245,248014,683.0,0.0,2531.0,0.0,161.21056247554327
46,285487,198.0,0.0,767.0,0.0,116.97646525416977
80,308593,0.0,0.0,0.0,0.0,113.41173184762467
240,356757,1151.0,0.0,4331.0,0.0,269.0726581715073
221,332774,767.0,0.0,3327.0,0.0,119.55767894395387
37,256103,103.0,0.0,422.0,0.0,86.45858162144276
117,259289,365.0,0.0,1391.0,0.0,120.83837921014498
88,251240,219.0,0.0,877.0,0.0,92.49276552695514
25,273583,130.0,0.0,533.0,0.0,97.80895165279752
132,281401,24.0,0.0,155.0,0.0,86.33372835304829
161,334449,512.0,4.0,1971.0,22.0,196.5031963011687
190,416070,623.0,0.0,2329.0,0.0,249.0733437902888
55,300940,0.0,0.0,0.0,0.0,108.88072916186017
126,373357,342.0,4.0,1281.0,12.0,194.6415353951334
189,377728,341.0,0.0,1336.0,0.0,180.87079972049276
214,426769,217.0,0.0,855.0,0.0,199.2443798382471
159,361606,0.0,0.0,0.0,0.0,144.79838353721487
102,366278,353.0,0.0,1258.0,0.0,201.3644803733846
164,363954,941.0,0.0,3590.0,0.0,239.7720158115635
98,348641,174.0,0.0,618.0,0.0,164.08184411352966
64,416920,457.0,0.0,1792.0,0.0,212.77731092704954
176,318684,261.0,0.0,907.0,0.0,164.03914047803244
75,292769,100.0,0.0,343.0,0.0,122.10157909898841
285,275413,458.0,0.0,1775.0,0.0,133.48223783402642
84,242201,153.0,0.0,526.0,0.0,101.47859498297896
128,340815,362.0,0.0,1252.0,0.0,195.68233443904944
92,328433,152.0,0.0,573.0,0.0,141.72711795846521
208,342938,807.0,0.0,3000.0,0.0,230.60055631488262
158,388052,277.0,0.0,1087.0,0.0,181.6368293846304
195,368054,760.0,0.0,2479.0,0.0,312.78689107619687
343,340552,2234.0,77.0,8125.0,274.0,584.6895850160622
85,303842,93.0,0.0,359.0,0.0,118.96365019922467
69,349904,0.0,0.0,0.0,0.0,137.8701471032914
133,269725,647.0,0.0,2407.0,0.0,167.6731697012682
85,281291,335.0,0.0,1290.0,0.0,128.0469196666515
23,215858,76.0,0.0,269.0,0.0,70.4789979862723
166,266807,567.0,24.0,2285.0,84.0,162.65915270572611
12,307013,0.0,0.0,0.0,0.0,112.47628375622158
144,377981,274.0,2.0,977.0,9.0,203.09016000434556
386,424977,1030.0,35.0,3835.0,133.0,385.32912795497543
103,476204,0.0,0.0,0.0,0.0,212.64678884013415
97,440440,133.0,0.0,487.0,0.0,208.99903537513026
170,417558,668.0,2.0,2454.0,14.0,279.5745210484744
295,376650,832.0,0.0,3306.0,0.0,208.67033441205638
157,446772,63.0,0.0,183.0,0.0,213.56997966250265
82,440957,0.0,0.0,0.0,0.0,191.77859967704234
665,421964,1502.0,0.0,5191.0,0.0,443.5265527846839
400,509877,318.0,0.0,1216.0,0.0,263.61833441424653
55,418219,463.0,0.0,1594.0,0.0,260.68229292504327
65,400383,91.0,0.0,386.0,0.0,168.62620636602
76,344342,0.0,0.0,0.0,0.0,134.57713299925086
194,383247,121.0,0.0,485.0,0.0,164.71998709621874
240,311666,888.0,0.0,3273.0,0.0,227.73083175025545
129,267712,332.0,0.0,1359.0,5.0,111.12036236534493
179,337178,215.0,0.0,867.0,0.0,141.86674854786474
118,410771,526.0,10.0,1888.0,31.0,262.5754922847714
20,301652,360.0,0.0,1323.0,0.0,155.7302430332145
99,362338,12.0,0.0,46.0,0.0,146.37905836188597
271,399395,53.0,0.0,208.0,0.0,171.22044608846414
634,416414,1472.0,0.0,5406.0,0.0,367.84506688285364
271,277463,509.0,9.0,1986.0,63.0,205.20186769913357
41,325519,0.0,0.0,0.0,0.0,123.4328675407189
205,352583,0.0,0.0,0.0,0.0,139.45626446839833
60,275943,114.0,0.0,430.0,0.0,106.45518920469956
431,527899,5300.0,0.0,18220.0,0.0,1191.7173520375109
67,242590,376.0,0.0,1393.0,0.0,120.46599525852992
158,361302,523.0,0.0,2020.0,0.0,191.42567266159398
140,303168,94.0,0.0,371.0,0.0,116.93958574815356
