gene,seqFISH,Vizgen MERFISH,CosMx,Xenium
Icos,,,,0.0012663638
Icosl,,,,0.028983902
Id1,,,0.5224125551338599,0.13911006
Id2,,5.853628907115938,1.745230280028721,0.717585
Id4,,3.146149412547107,,0.79630536
Idh1,,,,0.23263103
Idh2,2.2492408315814063,,,0.21491776
Idh3g,2.7942069609904228,,,
Idi1,,,,0.2440283
Idnk,,,0.41037542312032005,
Ido1,,,,0.015085558
Ido2,,,,0.0061102053
Idua,,,,0.12698463
Ifi204,,,,0.0023586026
Ifi208,,,,0.0009656024
Ifi209,,,,0.0023269434
Ifi27,,,,0.11660045
Ifi44,,,,0.006331819
Ifih1,,,,0.02835072
Ifit1,,,,0.011713865
Ifit3,,,,0.04475013
Ifnar1,,,0.6400656477587445,0.16627356
Ifnar2,,,,0.05141437
Ifnb1,,,,0.0002691023
Ifng,,,0.0792388962970561,0.00052237505
Ifngr1,,,,0.22306998
Ifngr2,,,0.5419017335111294,0.104110934
Ifnlr1,,,,0.0017254207
Ift122,,,,0.13611828
Ift27,,,,0.14778465
Ift88,,,0.394399425582111,0.21840027
Igdcc4,,,,0.22693239
Igf1,,0.3520283750831301,,0.0472512
Igf1r,,5.889452449567723,0.9186326802749,0.41892898
Igf2,,1.2454267346486367,,0.8298324
Igf2bp1,,,,0.0010922388
Igf2r,,,,0.14857613
Igfbp1,,,,0.001677932
Igfbp2,,1.492068277543782,,0.18892565
Igfbp3,,,,0.10700774
Igfbp4,10.544732539126372,0.7692573708712037,,
Igfbp5,,2.668676568388384,,
Igfbp6,7.786381686521841,0.7024961205941033,,
Igfbp7,,,0.40396450918042875,
Igfbpl1,,0.07240079804921304,,
Igfn1,,0.39113278652183553,,0.16160385
Igha,,,,0.007835626
Ighd,,,,0.0034033528
Ighm,,,,0.1504915
Igkc,,,,0.010874899
Igll1,,,,0.00064901146
Igsf1,,0.6192684548880514,,
Igsf11,,,,0.5919143
Igsf21,,,,0.2749909
Igsf5,,,,0.0086904215
Igsf8,,,,0.3834233
Igsf9b,,,,0.5134947
Igtp,,,,0.010305035
Ihh,,,,0.0013930001
Ikbkb,,,,0.23161794
Ikbkg,,,,0.23301093
Ikzf1,,,,0.027511753
Ikzf2,,,,0.08365916
Il10,,,0.07523848599856396,0.00055403414
Il10ra,,,,0.08438732
Il11,,,,0.0035141595
Il11ra1,,,,0.17251042
Il12a,,,,0.0026435344
Il12b,,,,0.00088645465
Il12rb1,,,,0.0144998655
Il12rb2,,,,0.0011238978
Il13,,,,0.0005382046
Il13ra1,,,,0.07104301
Il13ra2,,,,0.0046063983
Il15,,,,0.008263024
Il15ra,,,,0.032703847
Il17a,,,,0.00069650006
Il17f,,,,0.00022161366
Il17ra,,,,0.07683662
Il17rb,,,,0.014468206
Il17rc,,,,0.036154687
Il18,,,,0.14351068
Il18r1,,,,0.0005382046
Il18rap,,,,0.002659364
Il1a,,,,0.006236842
Il1b,,,0.13429582521284233,
Il1f10,,,,0.00036407958
Il1f5,,,,0.0006015228
Il1r1,,,,0.048454244
Il1rap,,,0.6828136219099394,0.5280262
Il1rapl2,,0.38505874528929285,0.16650425684685607,0.05450113
Il1rl1,1.163162812427003,,,0.0012821933
Il1rn,,,,0.0003957387
Il2,,,,0.0018045685
Il21,,,,0.00068067055
Il21r,,,,0.01364507
Il22,,,,0.010795752
Il22ra1,,,,0.0021369888
Il22ra2,,,,0.0009656024
Il23a,,,,0.0010130911
Il23r,,,,0.0007756478
Il25,,,,0.0015671252
Il27,,,,0.0005698637
Il27ra,,,,0.0033875231
Il2ra,,,,0.00349833
Il2rb,,,,0.003292546
Il2rg,,,,0.011444762
Il3,,,,0.0003324205
Il31,,,,0.00049071596
Il33,,1.617787630237198,,0.27495924
Il34,,,,0.48238963
Il3ra,,,,0.000838966
Il4,,,,0.00014246593
Il4ra,,,,0.051446028
Il5,,,,0.00085479557
Il5ra,,,,0.0008073069
Il6,,,0.18368550620576468,
Il6ra,,,,0.056416508
Il6st,,,,0.26277047
Il7,,,,0.0012980229
Il7r,,,,0.0057936143
Il9,,,,0.00015829547
Ilf2,,,,0.34492585
Ilk,,,,0.11090181
Ilkap,,,,0.25745177
Immt,,,,0.59963906
Impact,,,,2.248239
Impad1,,,,0.38866287
Ina,,,,1.3829168
Ing3,,,,0.21509188
Inha,,,,0.13539012
Inhba,,0.19037907337619153,,0.024947368
Inhbb,,,,0.0058885915
Inka2,,,,0.19427603
Ino80d,,,,0.33143908
Inpp1,,,,0.20638564
Inpp4b,,0.703391709155398,,0.25920883
Inpp5a,,,0.7778490101548877,
Inpp5b,,,,0.20200086
Inpp5d,,,,0.10613712
Inpp5e,,,,0.06930176
Ins1,,,,0.00047488642
Insm1,,,,0.009149479
Insr,,,0.3537029438916812,0.41229638
Insrr,,,,0.0029917844
Ints11,,,,0.11837336
Ints4,,,,0.18327451
Invs,,,0.3115704174787158,0.07528533
Ip6k2,,,1.0237460252333572,
Ipmk,,,,0.14097795
Ipo9,,,,0.17458408
Iqgap1,,,,0.13257246
Iqgap2,,2.3139525604078917,,0.11129755
Iqgap3,,,,0.0013613411
Irak1,,,,0.12250487
Irak2,,,,0.078071326
Irak3,,,,0.010083422
Ireb2,,,,0.2861349
Irf1,,,,0.058046952
Irf2,,,0.43330085136937124,
Irf3,,,,0.24141642
Irf4,,,,0.004337296
Irf5,,,,0.03837082
Irf7,,,,0.0014246593
Irf8,,,,0.035109937
Irf9,,,,0.08470391
Irs1,,,,0.15744068
Irs2,,,0.8095189250179505,0.5052158
Irs4,,0.19107958324096652,,
Irx2,,0.4100376856572822,,0.013961661
Irx3,,,,0.013740047
Irx4,,,,0.00042739778
Irx5,,,,0.009766831
Irx6,,,,0.001329682
Isca1,,,,0.6490906
Isg15,,,,0.038323335
Isg20,,,,0.009703512
Isl1,,0.11084903569053425,,0.02971206
Isl2,,,,0.00052237505
Itch,,,0.8538568058262386,0.5733462
Itga1,,,,0.07898944
Itga11,,,,0.0090070125
Itga2,,,0.06180121038055185,0.0013138524
Itga2b,,,,0.009988445
Itga3,,,,0.14327323
Itga4,,,,0.06784544
Itga5,,,,0.04267646
Itga6,,,,0.05035379
Itga7,,,,0.113102116
Itga8,,,0.25971894553287517,0.06330236
Itga9,,,,0.042439017
Itgae,,,,0.0018520571
Itgal,,,,0.0064267963
Itgam,,,,0.07963845
Itgav,,,0.5444404554313262,0.3984772
Itgax,,,0.22120217458200842,0.0007439887
Itgb1,,,,0.5623447
Itgb2,,,,0.027875833
Itgb3,,,,0.01745999
Itgb4,,,,0.13493106
Itgb5,,,,0.17554969
Itgb6,,,,0.0014721479
Itgb7,,,,0.0047805235
Itgb8,,,0.5032054569699457,0.21950833
Itih3,,1.3356594990024384,,
Itk,,,,0.0012030456
Itln1,,,,0.0012505342
Itm2a,,1.137902904012414,0.7110729305569802,
Itm2b,,,7.042696686839676,
Itm2c,,,6.86262693609601,
Itpa,,,,0.091811374
Itpkb,,,,0.18989125
Itpr1,,,1.3612421786849933,1.301632
Itpr2,,,0.28210585701097546,0.09858642
Itpr3,,,,0.012885252
Itsn1,,,,0.7684296
Itsn2,,,,0.3717569
Ivd,,,,0.42910737
Izumo1r,,,,0.00071232964
Jade1,,,,0.13980657
Jade2,,,,0.29981163
Jade3,,,,0.05285486
Jag1,,,,0.11131338
Jag2,,,,0.32638943
Jak1,,,1.1347574110165146,0.54562867
Jak2,,,0.9504564570725202,0.36843273
Jak3,,,,0.081965394
Jam2,,,,0.18479414
Jam3,,,1.1671197045850856,0.3753819
Jaml,,,,0.0043531256
Jarid2,,,,0.19433935
Jazf1,,,,0.08704668
Jchain,,,,0.007661501
Jmjd6,,,,0.24673516
Jph2,,,,0.00910199
Jpt1,,,,0.45779052
Jun,3.841041812660593,,0.936147297158683,
Junb,12.797827610371408,2.3327421857681223,,
Jup,,,,0.6447216
Kalrn,,,4.287670530310801,
Kansl2,,,,0.39518467
Kars,5.5,,,
Kat14,,,,0.32271698
Kat2a,,,,0.5925791
Kat2b,,,0.4978715765719561,0.09345765
Kat5,,,,0.3605496
Kat6a,,,,0.2555522
Kat6b,,,,0.08673009
Kat8,,,,0.27055863
Katna1,,,,0.078482896
Katnal2,,,,0.06271667
Kcna10,,,,0.0020261821
Kcna2,,,0.9530721099599959,
Kcna4,,,,0.304608
Kcnab2,,,,1.415763
Kcnab3,,3.195575260474396,,0.5307489
Kcnc1,,,,0.7918098
Kcnc2,,4.802207936156063,,0.8214111
Kcnc3,,7.742088228774108,,
Kcnc4,,,,0.39797065
Kcnd2,,,1.6702995178992717,
Kcnf1,,,,0.50390196
Kcng1,,1.8554555530924406,,0.2450414
Kcng2,,,,0.08017666
Kcng4,,0.5194945688317446,,
Kcnh1,,,,0.47395247
Kcnh2,,,,0.06480617
Kcnh5,,,,0.38351828
Kcnh8,,0.11084903569053425,,0.019359536
Kcnip1,,1.3861848814010198,,
Kcnj10,,,,0.75992906
Kcnj11,,,,0.3088978
Kcnj2,,,,0.12994476
Kcnj3,,,1.6183454713303929,0.43611985
Kcnj5,,,,0.0074082282
Kcnj6,,,,0.13318981
Kcnj8,,0.17737087120372422,,0.030582685
Kcnj9,,,,0.29890934
Kcnk10,,,,0.06846279
Kcnk18,,,,0.00044322733
Kcnk2,,1.9669164265129684,,0.3086445
Kcnk5,,,,0.014325741
Kcnma1,,,,0.67538345
Kcnmb2,,0.24010640656173798,,0.01712757
Kcnn2,,,,0.33827743
Kcnn4,,,,0.006331819
Kcnq1,,,,0.01082741
Kcnq3,,,0.8888860395938045,0.4031944
Kcnq5,,,0.6539901528361883,
Kcns2,,,,0.23375493
Kcns3,,,,0.045636587
Kcnt2,,,,0.4596109
Kctd12,,3.9404477942806473,,
Kctd15,,,,0.05386795
Kctd8,,0.8184881401019729,,
Kdf1,,,,0.0008073069
Kdm1a,,,,0.22229433
Kdm1b,,,,0.069713324
Kdm2a,,,,0.2930999
Kdm2b,,,,0.04793187
Kdm4a,,,0.4475074366601703,0.38866287
Kdm4b,,,,0.45459294
Kdm4c,,,,0.18485746
Kdm5a,,,,0.33984455
Kdm5b,,,,0.8252418
Kdm5c,,,,0.3321989
Kdm6a,,,,0.1328574
Kdm6b,,,,0.21164104
Kdm7a,,,,0.25028098
Kdm8,,,,0.048929133
Kdr,,0.5088361782309909,0.19894348138270593,0.08574866
Keap1,,,,0.19470343
Khdrbs1,7.194347115160009,,,0.7265762
Khdrbs2,,,,0.22927517
Khsrp,,,,0.328194
Kidins220,,,2.398989639963073,
Kif19a,,,,0.02274706
Kif1b,,,,2.3669765
Kif1c,,,,0.46454972
Kif20a,,,,0.0037990913
Kif20b,,,,0.0042581484
Kif21b,,,,0.41438589
Kif24,,,,0.008722081
Kif2b,,,,0.00047488642
Kif2c,,,,0.0020736707
Kif3a,,,,0.17194055
Kif3b,,,,0.3401928
Kif4,,,,0.0024219207
Kif5a,,,,2.5102022
Kif5b,,,,0.98318905
Kif5c,,,4.571443224946148,2.040492
Kifap3,,,,0.6110522
Kirrel,,,,0.043198835
Kirrel3,,,0.3598317776182173,
Kiss1,,,,0.0002691023
Kiss1r,,0.3320150742629129,,0.016336093
Kit,,2.461946353358457,,0.1829579
Kitl,,1.0415428951452006,,0.37604672
Kl,,0.30370206162713365,,0.102163896
Klb,,,,0.00071232964
Klc1,,,,1.5433017
Klc2,,,,1.483561
Klc3,,,,0.020815855
Klf1,,,,0.0025485572
Klf10,,,,0.048929133
Klf11,,,,0.08815475
Klf12,,,,0.17062669
Klf15,,,,0.105519764
Klf17,,,,0.0010605797
Klf4,,,,0.043262154
Klf5,,,,0.20350467
Klhl14,,0.1837996009753935,,
Klhl18,,,,0.14670825
Klhl21,,,,0.12540168
Klhl22,,,,0.1865987
Klhl3,,,,0.63508147
Klhl36,,,,0.07903693
Klhl41,,,,0.0042739776
Klk1b4,,,,0.00022161366
Klk5,,,,0.00031659094
Klk6,,0.17832853025936599,,0.07868868
Klra8,,,,0.0013930001
Klrb1,,,,0.00025327277
Klrb1c,,,,0.001155557
Klrc1,,,,0.0012188752
Klrd1,,,,0.00068067055
Klrg1,,,,0.0025010684
Klrk1,,,,0.001187216
Kmt2a,,,,0.47452235
Kmt2b,,,,0.3579219
Kmt2c,,,,0.24195464
Kmt2d,,,,0.49163407
Kmt2e,,,,0.68222183
Kmt5b,,,,0.36229086
Kmt5c,,,,0.10806832
Kndc1,,,,0.5456762
Knl1,,,,0.00280183
Knstrn,,,,0.01885299
Kpna2,,,,0.13163851
Kpnb1,,,,1.2254444
Kras,,,,0.5734095
Kremen1,,,,0.018520571
Kremen2,,,,0.014863945
Krit1,,,,0.13078372
Krt12,,0.26615827976058526,,
Krt2,,,,0.0029442958
Krt20,,,,0.008848717
Krt28,,,,0.003989046
Krt40,,,,0.00023744321
Krt71,,,,0.00064901146
Krt76,,,,0.0005698637
Krt78,,,,0.001155557
Krt79,,,,0.0006015228
Krt82,,,,0.00028493186
Ksr2,,,0.4571750948815263,0.27144507
Kyat1,,,,0.057904486
L1cam,,,,0.4347427
L3hypdh,,,,0.006822535
L3mbtl2,,,,0.20532507
Lacc1,,,,0.011508081
Lag3,,,0.17217150476971996,0.037516028
Lama1,,,,0.04506672
Lama2,,,,0.13073623
Lama3,,0.5255863444912436,,0.031975687
Lama4,,,,0.034081016
Lama5,,,,0.1025913
Lamb1,,,,0.059993986
Lamb2,,,,0.31122473
Lamb3,,,,0.009940956
Lamc1,,,,0.40273535
Lamp1,28.384256014949777,,,1.6485524
Lamp2,3.9529315580471853,,1.2902348958867575,0.39611858
Lamp3,,,,0.00094977283
Lamp5,,2.822194635335846,,0.5000079
Lamtor1,,,,0.31290266
Lamtor2,,,,0.53306
Lamtor3,,,,0.15481298
Lamtor4,,,,0.6865433
Lamtor5,,,,0.15789974
Lancl1,,,1.0969073751153964,
Lancl2,,,,0.46434394
Lancl3,,0.5142895145200621,,
Laptm4a,5.355407615043214,,,
Laptm4b,,,,0.53190446
Large1,,,,0.57686037
Large2,,,,0.0024219207
Lasp1,,,,0.2662213
Lat,,,,0.015687082
Lats1,,,,0.22128125
Lats2,,,,0.13991737
Lbr,,,,0.080746524
Lbx1,,,,0.00031659094
Lck,,,,0.009513558
Lcp2,,,,0.034809176
Ldah,,,,0.36426955
Ldb1,,,,0.6219113
Ldb2,,3.415792507204611,,0.20815855
Ldha,,,1.2011488357780284,0.6868124
Ldhb,,,3.6818135193353165,4.3443084
Ldlr,,,,0.09792158
Ldlrad4,,,,0.2744527
Lect2,,,,0.0011397274
Lef1,,0.7643538018177788,,0.10694442
Lefty1,,,,0.0096401945
Lefty2,,,,0.0022794548
Leo1,,,,0.13944249
Lep,,,0.14765616986357574,0.00020578412
Lepr,,,0.16596574007590523,0.04576322
Leprot,,,,0.17627785
Letmd1,,,,0.32860556
Lfng,,,,0.33093253
Lgals9,,,,0.0891995
Lgi3,,,,1.0588226
Lgr4,,,0.2527182275105139,0.07967011
Lgr5,,0.1682376413212148,0.14388655246691967,0.014278252
Lgr6,,,,0.026182072
Lhb,,,,0.0033083754
Lhcgr,,,,0.005730296
Lhfpl5,,,,0.04373704
Lhx1,,0.3728929283972512,,0.0066009215
Lhx2,,3.5306406561737975,,0.13828693
Lhx3,,,,0.0010289206
Lhx4,,,,0.0010764092
Lhx5,,0.25666149412547107,,0.0067750462
Lhx6,,0.4443272001773443,,0.03465088
Lhx8,,0.01988029261804478,,0.013835024
Lhx9,,0.1541299046774551,,0.037183605
Lif,,,,0.012426195
Lifr,,,0.3634731767360755,0.35181168
Lig4,,,,0.05943995
Lilra5,,,0.12816699148630628,0.005397876
Lilrb4a/b,,,0.18812185865216946,
Lima1,,,,0.16484891
Limd1,,,,0.09274532
Limk1,,,,0.28634068
Limk2,,,,0.43387207
Lin28a,,,,0.00064901146
Lin28b,,,,0.041837495
Lin7c,,,,0.29366976
Lingo1,,,,1.2533835
Lipe,,,,0.08845551
Lipg,,,,0.040032927
Lipm,,,,0.0018362275
Litaf,,,,0.23441976
Llgl2,,,,0.009291944
Lmcd1,,0.1812547107071603,,
Lmna,7.451646811492642,,,0.24344261
Lmnb1,,,,0.10143574
Lmnb2,,,,0.057888653
Lmo1,,0.26588339614276213,,
Lmo2,,,,0.07495291
Lmo3,,2.9952294391487473,,
Lmo4,,,,1.1985025
Lmx1a,,,,0.0018203979
Lmx1b,,,,0.0014088297
Lnpk,,,,0.3774872
Lox,,,,0.012394535
Loxl1,3.0631861714552673,,,0.003814921
Lpar1,,2.4311771225892262,0.36937121756077546,0.07667833
Lpar2,,,0.19930249256333982,0.006474285
Lpar3,,,0.13083393168530105,
Lpar5,,,,0.005666978
Lpar6,,,0.3258539337367935,0.07868868
Lpin1,,,0.6123961431941738,0.16606778
Lpin2,,,,0.21080208
Lpin3,,,,0.006236842
Lpl,,0.8811084016847706,0.12255103087496154,0.10601048
Lpp,,,,0.097668305
Lratd2,,,,0.05450113
Lrig1,,,,0.13032466
Lrp1,,,,2.0377219
Lrp12,,,,0.19755276
Lrp2,,,0.21735562621807364,0.0029284663
Lrp5,,,,0.05038545
Lrp6,,,0.5690070776489896,0.21116616
Lrp8,,,,0.40279865
Lrpprc,,,,0.27967644
Lrrc15,,,,0.00036407958
Lrrc38,,0.1847749944579916,,
Lrrc52,,,,0.0006173524
Lrrc55,,1.0720461095100864,,
Lrrc59,3.272132679280542,,,
Lrrc6,,,,0.021623163
Lrrc7,,,2.716458098266489,
Lrrk1,,,,0.03984297
Lrrk2,,,0.6962508975279516,0.3575578
Lrrtm1,,,,0.67615914
Lrrtm3,,,0.8206226279618423,0.484305
Lsm14a,,,,0.35496178
Lsp1,,0.07131013079139881,,
Lsr,,,0.19599446097035594,0.099219605
Lss,,,,0.15652257
Lta,,,,0.0015512956
Lta4h,,,,0.31712916
Ltb4r1,,,,0.0013455115
Ltbp1,,,0.20014873320340548,0.043832015
Ltbp3,2.3005138986218174,,,
Ltbr,,,,0.037294414
Luc7l3,,,,0.9278806
Lum,,,,0.03368528
Lurap1,,,,0.046475552
Luzp2,,4.170587452892929,,
Lvrn,,,,0.0014404888
Ly6a,,0.8637996009753934,,
Ly6e,14.839873861247373,,,
Ly6g,,,,0.0003957387
Ly6g5b,,,,0.0033875231
Ly6g6d,,,,0.0030867618
Ly6g6e,,0.10346264686322323,,0.017270036
Ly6h,,,,0.69197285
Ly6i,,,,0.00031659094
Ly6k,,,,0.0052554095
Ly6m,,,,0.0055561713
Ly75,,,,0.025691355
Ly86,,,,0.038893197
Ly96,,,,0.023696832
Lyar,,,,0.051525176
Lyg1,,,,0.0005698637
Lyn,,,,0.04862837
Lynx1,,,2.3581649399938454,
Lypd1,,2.5469740634005764,,0.45514697
Lypd6,,0.6897007315451119,,0.039431404
Lypd6b,,0.5008202172467302,,0.044639323
Lyplal1,,,,0.035806436
Lyst,,,,0.3649819
Lyve1,,,,0.016874298
Lyz1/2,,,0.13370602113037233,
Lyzl6,,,,0.0005698637
Lztr1,,,,0.7283175
Mab21l2,,0.40362669031256926,,
Mad1l1,,,,0.11832587
Mad2l1,,,,0.01119149
Mad2l2,,,,0.09966283
Madcam1,,,,0.0003957387
Mael,,,,0.0069808303
Maf,,,,0.27962896
Maf1,,,,0.41291374
Mafa,,,,0.015481297
Mafb,,0.617521613832853,,0.13920504
Maff,,,,0.01258449
Mafk,,,,0.014784797
Mag,,7.4267701174905785,1.4939737408965021,1.4978076
Mageb4,,,,0.0003324205
Maged1,20.5121466946975,,4.071597086880706,
Magi1,,,0.983434198379321,
Magoh,,,,0.21553512
Maip1,,,,0.16810979
Mal,,4.528352915096431,,
Malat1,356.96274234991824,,82.9263770643143,
Malt1,,,,0.02521647
Maml1,,,,0.094075
Maml2,,,0.26156528874756385,
Man1a,,0.5105830192861893,0.3752692583854754,
Man1a2,,,0.7719253256744282,
Man1c1,,,0.34559954867165865,
Man2a1,,,0.3868089034772797,
Man2b2,,,,0.20595825
Maoa,,,0.22889527130987794,0.29354313
Maob,,0.8250498780758146,0.2122525387219202,0.09966283
Map1b,,,8.607780285157451,4.9993353
Map1lc3a,,,,1.5318886
Map2,,,,3.5651307
Map2k1,,,2.053261873012617,1.0313742
Map2k2,,,,0.28467858
Map2k3,,,,0.02417172
Map2k4,,,1.8565493896809928,0.3655359
Map2k5,,,0.5185403631141655,0.14180109
Map2k6,,,0.6935839573289568,
Map3k1,,,,0.046760485
Map3k11,,,,0.093489304
Map3k14,,,,0.04896079
Map3k15,,,,0.015892865
Map3k5,,,0.3181864806646836,0.32562962
Map3k7,,,,0.31515047
Map3k8,,,,0.033083756
Map4,,,,1.3526824
Map4k4,,,1.1855831367319725,0.639767
Map6,,,,0.35632312
Map7,,,,1.4758362
Map9,,,,0.37979832
Mapk1,,,3.5931634013745,1.6929067
Mapk10,,,4.509975382090471,0.9849619
Mapk11,,,,0.1255758
Mapk14,,,1.5298235716483741,0.32342932
Mapk3,,,,0.44061545
Mapk7,,,,0.093172714
Mapk8,,,1.1394245563647554,0.43257403
Mapk8ip1,,,,2.4406788
Mapk8ip2,,,,1.993225
Mapk9,,,,0.7686037
Mapkap1,,,0.5607241768386502,0.195115
Mapkapk2,,,,0.11240561
Mapre1,,,,0.41783673
Mapre2,,,,1.2029823
Mapt,,,3.359883064929736,3.6778054
March2,,,,0.33479494
March5,,,,0.20171592
Marcks,,,,1.0573347
Marcksl1,,,,0.8268089
Marco,,,,0.00037990915
Mark2,,,,0.5783167
Mark3,,,1.1653759359934353,0.44477862
Marveld2,,,,0.012695297
Mas1,,0.3859011305697185,,0.08908869
Mast2,,,,0.6227977
Mast3,,,,1.2904247
Matn1,,,,0.0063793077
Matn2,,1.8591088450454445,,
Mavs,,,,0.045367483
Max,,,,0.30068225
Maz,,,,0.2476691
Mbd2,,,,0.3547085
Mbd3,6.805652884839991,,,0.62436485
Mbd5,,,,0.112833016
Mbl1,,,,0.0011397274
Mbl2,,,,0.00071232964
Mbnl1,,,,0.3622117
Mboat1,,,,0.05253827
Mboat7,,,,0.92541116
Mbp,,,10.501820699558928,
Mbtd1,,,,0.23516376
Mc1r,,,,0.0010605797
Mc2r,,,0.18609600984716382,
Mc3r,,,0.16788901425787262,0.00664841
Mc4r,,0.24173797384172024,0.22666427325879576,0.009719342
Mc5r,,,0.24646117550518,0.010922388
Mcam,,,,0.2600953
Mcl1,,,,0.5312238
Mcm2,,,,0.023158628
Mcph1,,,,0.07601348
Mctp2,,,,0.0349833
Mcu,,,0.749820494409683,0.30240768
Mcub,,,,0.006268501
Mcur1,,,,0.08122141
Mdga1,,1.2933274218576811,,
Mdga2,,,0.7740281054467125,
Mdh1,,,10.224305056928916,
Mdh2,30.381452931558048,,,
Mdk,,,,0.14601174
Mdm2,,,,0.20747788
Mdm4,,,,0.5250977
Mdp1,,,,0.17629367
Me1,,,,0.06371393
Meaf6,,,,0.25647032
Mecom,,,,0.025596378
Mecp2,,,0.480305672376654,0.45684075
Med1,,,,0.29838696
Med12,,,,0.092634514
Med14,,,,0.18588637
Med15,,,,0.32661104
Med21,,,,0.19335791
Med24,,,,0.35705128
Med6,,,,0.14794295
Medag,,,,0.099219605
Mef2a,,,1.3700635962662837,0.8533709
Mef2c,,9.597552649080027,2.872679249153759,0.23155461
Mef2d,,,,1.0632074
Meg3,,,14.044850753923479,
Megf11,,0.5700465528707603,0.25459021438096213,0.0890412
Mei4,,,,0.011112343
Meiob,,,,0.00045905687
Meis1,,,,0.076345906
Meis2,,2.061813345156285,,0.52880186
Meis3,,,,0.19486172
Memo1,,,,0.1475947
Men1,,,,0.37451127
Meox1,,,,0.009307774
Meox2,,,,0.0006331819
Mep1a,,,,0.0008706251
Mep1b,,,,0.003007614
Mepe,,,,0.0003324205
Mertk,,,0.5070007180223612,0.36843273
Mesp1,,,,0.00041156824
Mesp2,,,,0.0032292276
Mest,,,,0.4973169
Met,,,,0.031991515
Metrnl,,,,0.008864546
Mettl14,,,,0.12614566
Mettl21c,,,,0.00064901146
Mettl3,,,,0.16454814
Mettl7b,,,,0.0022636254
Mfap5,,,,0.0039732163
Mfge8,,3.6985324761693636,0.9300953943994256,
Mfn1,,,,0.44158104
Mfn2,,,,0.80832
Mfrp,,,,0.0185364
Mfsd2a,,,,0.20755702
Mfsd2b,,,,0.009861808
Mia,,,,0.006537603
Mia2,,,,0.30411726
Mib1,,,1.3510103600369268,0.71560633
Micu1,,,,0.39396578
Micu2,,,,0.14639166
Mid1,,,1.600651348856293,
Miga1,,,,0.31209534
Miga2,,,,0.4657686
Minar2,,,,0.30438638
Mindy1,,,,0.11061688
Mip,,,,0.0005382046
Misp,,,,0.008737911
Mitf,,,,0.036582083
Mixl1,,,,0.00050654553
Mki67,,0.08649966747949457,,0.010859069
Mkks,,,,0.06410967
Mkln1,,,,0.5429535
Mknk1,,,,0.1347886
Mknk2,,,,0.21409462
Mkx,,,,0.0776281
Mlc1,,3.350769230769231,,1.0488183
Mlec,,,,0.20174758
Mlf1,,,,0.008595444
Mlh1,,,,0.06923844
Mlkl,,,,0.0072499327
Mllt10,,,,0.13787536
Mllt11,,,3.9819468663452664,
Mllt6,,,,0.7091637
Mlph,,,,0.021164104
Mlst8,,,,0.12720624
Mlx,,,,0.11525493
Mlxipl,,,,0.030677663
Mlycd,,,,0.10540896
Mmd,2.3248072880168187,,,
Mmd2,,,,0.35739952
Mme,,0.13241409886943029,,0.06965001
Mmp12,,,,0.0044955914
Mmp13,,,,0.001535466
Mmp14,2.392782060266293,,0.266155503128526,0.12606652
Mmp15,,,,0.21303405
Mmp16,,,,0.2521647
Mmp2,,,0.12755154374807673,0.01821981
Mmp25,,,,0.004226489
Mmp28,,,,0.038624097
Mmp3,,,,0.0008231365
Mmp7,,,,0.0014721479
Mmp9,,,0.16037542312032002,0.0037674322
Mmrn1,,,,0.00069650006
Mms19,,,,0.2084593
Mmut,,,,0.22767638
Mnx1,,,,0.001187216
Mob2,,,,0.25241795
Mobp,,,4.329879987691045,
Mog,,4.556905342496121,1.3959636885834446,0.9309198
Morf4l2,13.126372342910535,,,
Mos,,,,0.0006173524
Mov10l1,,,,0.00071232964
Moxd1,,0.36062070494347154,,0.04128346
Mpc1,,,,0.6237633
Mpc2,,,,0.5845377
Mpi,,,,0.18135913
Mpl,,,,0.0024535798
Mplkip,,,,0.076852456
Mpp2,,,,0.8297691
Mpp3,,,,0.25338358
Mpped2,,1.3248947018399468,,
Mprip,,,,1.6075064
Mrap2,,0.5084460208379517,,
Mrc1,,0.22715140767013967,,0.038956515
Mre11a,,,,0.11660045
Mrfap1,24.1816164447559,,,
Mrgprf,,,,0.023839299
Mrm3,,,,0.099077135
Mrnip,,,,0.07069476
Mrpl1,0.24491941135248774,,,
Mrpl10,4.602779724363466,,,
Mrpl12,6.90527914038776,,,
Mrpl15,2.280892314879701,,,
Mrpl16,0.2904695164681149,,,
Mrpl17,1.950712450362065,,,
Mrpl20,5.716187806587246,,,
Mrpl28,7.2133847231955155,,,
Mrpl35,2.033169820135482,,,
Mrpl37,3.976757766876898,,,
Mrpl38,6.286264891380519,,,
Mrpl4,1.4273534220976407,,,
Mrpl41,4.13875262789068,,,
Mrpl43,0.7017052090633029,,,
Mrpl44,0.3529549170754497,,,
Mrpl45,3.980028030833917,,,
Mrps18b,3.353188507358094,,,
Mrps2,4.915790703106751,,,
Mrps25,3.357977108152301,,,
Mrps31,2.1309273534220976,,,
Mrps5,4.381686521840692,,,
Mrps9,3.6093202522775054,,,
Mrtfa,,,,0.015908696
Ms4a1,,,0.10134372756180121,0.0020736707
Ms4a2,,,0.09177864396348344,0.00034825003
Ms4a4a,,,0.08790645194378911,
Ms4a7,,,,0.0050179665
Msh2,,,,0.20195337
Msi1,,,,0.16453232
Msln,,,,0.0070599783
Msmo1,,,,0.53378814
Msn,1.9145059565522073,,,0.1777025
